District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),ndvi1,ndvi2,ndvi3,ndvi4,ndvi5,ndvi6,ndvi7,ndvi8,ndvi9,ndvi10,ndvi11,ndvi12,ndvi13,ndvi14,ndvi15,ndvi16,ndvi17,ndvi18,ndvi19,ndvi20,ndvi21,ndvi22,rvi1,rvi2,rvi3,rvi4,rvi5,rvi6,rvi7,rvi8,rvi9,rvi10,rvi11,rvi12,rvi13,rvi14,rvi15,rvi16,rvi17,rvi18,rvi19
Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,0.3985571387230228,0.46587936993395146,0.5332016011448801,0.5150500494880779,0.5138406367736643,0.5126312240592509,0.1503750350968673,0.5140321133573317,0.4628075256322492,0.4960943033338348,0.46974571988315295,0.4433971364324711,0.4170485529817892,0.39069996953110736,0.3643513860804255,0.2680338403242805,0.3454054032824195,0.2836351231104908,0.22186484293856218,0.1600945627666335,0.2174472338860055,0.2174472338860055,0.4119691,0.14977467,0.71172065,0.4983609,1.1268058,0.88521963,1.2633028,1.1434644,1.0001553,0.9183905,0.83067834,0.90134436,0.5938562,0.68619466,0.25727907,0.539384,0.7278446,0.6832424,0.6832424
Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,0.4026653731917131,0.726830870980771,0.8389405671884149,0.4993064689262593,0.5006669208674115,0.5020273728085636,0.5033878247497158,0.45911829101173,0.4279754195055176,0.3968325479993052,0.2309074737154195,0.2068715178620057,0.16722823100480647,0.12758494414760724,0.087941657290408,0.0531709799665204,0.0453259459405901,0.0893508934724216,0.228701803875419,0.3680527142784164,0.4113006884944033,0.4113006884944033,0.66240484,0.5047032,0.73038626,0.896146,0.8289631,0.79324704,0.9706172,1.2743938,0.6912717,0.9453237,1.0599084,0.5795634,0.4037568,0.40657845,0.61691725,0.14472954,0.19592251,0.94259113,0.4050895869731903
Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,0.7403685345331814,0.5915400798852142,0.7028048388935215,0.4856325180505277,0.5227144662397808,0.5597964144290339,0.5968783626182871,0.5658900962741242,0.5398161363196047,0.5137421763650851,0.450593530953754,0.4187663363785414,0.33483281219358474,0.2508992880086281,0.1500562790026036,0.1700041005316676,0.1277909453050491,0.0681706120172277,0.0107174986364055,0.1030994289892581,0.1838157306360663,0.1838157306360663,0.9414174,0.813145,0.68856937,1.0445255,1.0238402,1.1300067,0.8240573,1.0074998,1.1856009,0.9215173,1.2165371,1.0054723,1.0013713,0.44696966,0.37689492,0.41285583,0.68005586,0.23641178,0.2334563136100769
Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,0.5230944495654318,0.5230944495654318,0.5540728988062457,0.5530847169919684,0.5544226327225721,0.5557605484531757,0.5454380350525242,0.4867985104575956,0.4768722576612744,0.4779978304654756,0.47912340326967684,0.48024897607387806,0.4813745488780793,0.3314261374626651,0.32170488346342097,0.3119836294641768,0.328200092820462,0.2204488638200044,0.11269763481954684,0.0049464058190893,0.0906176449864996,0.0906176449864996,0.074122384,0.26491052,0.5180662,0.5966493,0.9480123,0.73783535,1.066653,0.64308417,0.9429895,0.8339524,0.9958079,1.1111941,0.92308813,0.9255326,0.8049715,0.9665126,0.85163337,0.7103491,0.7103491
Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,0.5363207390790244,0.7267676572697478,0.7093196437667054,0.4666944053384854,0.5295397905637228,0.4602359899405578,0.3909321893173929,0.5932257645161764,0.548889168910552,0.5045525733049275,0.3929703983800887,0.4081633209781394,0.3892929434886669,0.3704225659991944,0.2828864421619484,0.2321676130359345,0.1325222313840072,0.075692114403817,0.2471337579617834,0.128448202852052,0.2085025227537574,0.2085025227537574,0.55553335,0.38756967,1.0350809,1.045204,1.2253526,1.1828504,1.1460222,1.3266349,0.77750325,0.8526749,1.1818208,0.9186341,1.1415739,0.6050858,0.9566508,0.21820158,0.23614956,0.13906373,0.2338823229074478
Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,0.1745711010166279,0.620792090839804,0.8052549716849287,0.5450622173530613,0.5884773324454748,0.5446083178789209,0.500739303312367,0.5701181858998057,0.4168763142891921,0.5125181716159403,0.4229245823827696,0.4924072116860261,0.43359980580819096,0.3747923999303559,0.3159849940525208,0.23566277121870993,0.1553405483848991,0.0405919120080482,0.0170850078798438,0.0816190245246084,0.0816190245246084,0.0816190245246084,0.09088485,0.23522499,0.5950431,0.53062457,1.1079274,0.48710227,0.9872983,0.5904131,0.9682823,0.85948,0.75047374,0.893049,0.53208816,0.6814609,0.47128344,0.38877678,0.50271654,0.20920676,0.2201212495565414
Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,0.4457807740060486,0.49067896445176906,0.5355771548974895,0.5363171111579522,0.5370570674184151,0.5377970236788778,0.5214402434848268,0.5073711901716434,0.5195378496268326,0.4831943082007623,0.4267339421669248,0.3702735761330873,0.3138132100992498,0.25735284406541226,0.2008924780315748,0.127883924429576,0.1808033578712978,0.15902685891762425,0.13725035996395066,0.1154738610102771,0.1456301259031602,0.1456301259031602,0.2662519,0.24789132,0.6001522,0.62747985,0.6692741,0.83812785,0.86674035,0.67441046,0.9626546,0.9243524,0.89648104,0.78583205,0.61905277,0.5273071,0.46951246,0.4281023,0.22804672,0.54473525,0.54473525
Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,0.6119290455370813,0.7705834292361993,0.602771274797242,0.4826090360514657,0.5335298494329636,0.5509599039555111,0.5683899584780587,0.6004308825762233,0.576731326705717,0.5530317708352108,0.4891820734223264,0.5009419481744558,0.4284930889791793,0.3560442297839028,0.3780379243055317,0.2545329346395711,0.1310279449736105,0.0655423756452695,-0.0329000269740123,0.0249933760202797,0.1805304342134525,0.1805304342134525,0.15381674,0.1716356,0.7980045,0.78308946,0.3840135,0.6737264,0.86128247,0.46638644,1.0495933,1.0947078,0.8881651,0.775918,1.1083611,0.8226549,0.7032067,0.9595397,0.5230031,0.448557,0.6903663873672485
Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,0.461087370069882,0.0234709013175115,0.5165062947427919,0.5482885348506767,0.5404606247464173,0.532632714642158,0.5248048045378986,0.4809321684383341,0.5295241305974114,0.47859799110334067,0.4276718516092699,0.37674571211519914,0.3258195726211284,0.2748934331270576,0.2239672936329868,0.1966727866085659,0.169378279584145,0.1376541945248636,0.10593010946558219,0.0742060244063008,0.1090388754004251,0.1090388754004251,0.1295673,0.132539,0.6179804,0.85768396,0.74751925,0.8522464,0.84453523,0.73617107,0.7876733,0.8223169,0.6883538,0.8452896,0.73492116,0.70482093,0.58027244,0.31855485,0.36823377,0.68811274,0.68811274
Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,0.5100901615808133,0.6245348966907339,0.6509979619675588,0.4203438515502579,0.444189267179288,0.4031656134986255,0.4740704050408346,0.4969771615484864,0.4769138538458604,0.4568505461432344,0.4092099471678257,0.3979630598714652,0.3476042238487202,0.2972453878259752,0.3175792481474766,0.2519913153787904,0.2916706276873755,0.1103457030962412,0.15992324387739068,0.20950078465854016,0.2590783254396896,0.2590783254396896,0.14066993,0.20030142,0.1350126,0.18244278,0.8032161,0.6713176,0.87481415,1.3030821,0.7935145,0.9406158,0.9405953,0.8351185,0.8612277,0.7386154,0.43111786,0.84121436,1.0478798,0.4918727,1.0413163900375366
Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,0.8046021634047354,0.7103360524759852,0.7491544158399356,0.4696777977011597,0.49982887315525465,0.5299799486093496,0.5601310240634445,0.6018413488265272,0.5711930848086382,0.5405448207907491,0.4046898914405695,0.4509610678691481,0.3693211245886437,0.2876811813081393,0.4344917784851664,0.1828044688866117,0.1274434929209035,0.0063719460250544,0.0329631624165008,0.1026331053847678,0.2581389436945661,0.2581389436945661,0.8553165,0.9187298,0.7920398,0.98636025,0.753873,1.2428719,0.5360897,1.0828193,0.93240476,0.75611365,1.0734483,0.8819814,0.43333882,0.7495982,0.8583337,0.37889707,0.70961815,0.19002166,0.2850051820278168
Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,0.5339842164026734,0.4796747650520262,0.4253653137013791,0.5307312653141286,0.5375419594449622,0.5443526535757957,0.508088293466638,0.5067142860150563,0.510884486969673,0.3986316541146169,0.34902314164912,0.2994146291836232,0.24980611671812636,0.20019760425262953,0.1505890917871327,0.0965164515288533,0.10742848905233157,0.11834052657580985,0.12925256409928812,0.1401646016227664,0.1883481173382103,0.1883481173382103,0.874115,0.5103664,0.91361845,0.9090132,1.0065972,0.96491045,0.8934885,1.1160455,0.77125883,0.9710971,0.9663279,0.4659297,0.5876689,0.40702936,0.34639493,0.7897544,0.20939016,0.24367985,0.24367985
Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,0.5453063622462074,0.4988886758598039,0.7452303429407692,0.5314339331961179,0.4993600957412312,0.5235504806215295,0.5756933288249946,0.5859983772441152,0.5507487338372845,0.5154990904304539,0.4838459831529511,0.4521928758754482,0.3807844906068667,0.3093761053382852,0.3674864221488723,0.2879393922844241,0.208392362419976,0.0788770072427621,-0.1188831346022656,0.0616622613821796,0.1994484822604212,0.1994484822604212,0.355969,0.7120796,0.18452753,0.3451622,0.6066324,0.9861915,0.81982315,0.6507619,1.2420475,0.87319523,1.2180809,0.718795,0.83148307,0.742435,0.82236046,0.8362679,0.649673,0.4257545,0.5151119232177734
Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,0.4936685361427568,0.5806226709842228,0.7789379880188025,0.471423976994221,0.5347862565852991,0.5677325191043567,0.6006787816234144,0.5818433592020839,0.5607461586875968,0.5396489581731098,0.4780730965351646,0.5038924913927584,0.4650587449613718,0.4262249985299852,0.3742146702026761,0.250692665127817,0.1271706600529579,0.0130943333196938,-0.0659611569451282,0.0737299524249704,0.1293468193191789,0.1293468193191789,0.3701427,0.25836033,0.78191215,0.5792682,0.9335488,0.6728827,1.0043322,0.7966968,0.7584601,1.0172888,1.0624372,0.9480427,1.3279836,0.70884925,0.7546859,0.8403373,0.54981995,0.21942881,0.6518569588661194
Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,0.4147918082070702,0.7631802090122,0.7485688937100894,0.5805256164152632,0.590625882992315,0.6007261495693669,0.6108264161464186,0.5353673169556428,0.379252229208887,0.5622852469090589,0.4249904822215437,0.4737971545780808,0.3849303185547279,0.296063482531375,0.2913209101006537,0.1423343694888898,0.1133036297736085,0.0448538089902374,-0.0493829708284421,0.1002420815940413,0.2134813767930304,0.2134813767930304,0.23568925,0.3331296,0.60597366,0.88969946,0.9452053,0.69217145,0.760906,1.339419,0.67305845,0.6347713,0.82760465,0.79730016,1.0256274,0.39536002,0.46004146,0.5041064,0.47781008,0.2858873,0.4370050132274627
Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,0.5267159966473949,0.4985402370339224,0.5126921128579925,0.5198581455353634,0.5226054461327023,0.5253527467300414,0.5193031283643113,0.4943391795481091,0.4693752307319069,0.4272672435793333,0.29172562689114834,0.1561840102029634,0.0206423935147784,0.09491298657315264,0.1691835796315269,0.0715207383792354,0.1135193854812558,0.15936315109436855,0.2052069167074813,0.2510506823205941,0.293183005620599,0.293183005620599,0.64995104,0.842046,1.0569158,0.7258845,0.9837982,1.3513561,0.9687898,1.1213802,0.95470756,1.0989226,0.745615,0.9273919,0.3914159,0.370363,0.29375866,0.23753354,0.27440006,0.40118122,0.40118122
Thoai_Son,10.320371,105.259016,WS,T,13-04-2022,1.52,,0.2812244786287371,0.6847383929720063,0.8483189601421918,0.7845060878770518,0.7206932156119119,0.656880343346772,0.593067471081632,0.5611844916474863,0.5585469356599483,0.5559093796724103,0.38356586798812,0.5036846735980466,0.4208844405074243,0.338084207416802,0.3577650337875711,0.1745344806099053,0.1162720195599976,0.0729009132986922,-0.0614585476239456,0.1294712431873849,0.2033293229837423,0.2033293229837423,0.1383342,0.20224112,0.3135172,0.4700095,0.700516,0.9137855,0.7934092,1.1004142,0.8919465,1.1238091,1.1071731,1.0249801,0.6427458,0.9322361,0.5787263,0.3500222,0.30856475,0.13219748,0.3004680275917053
Thoai_Son,10.250745,105.24539,WS,T,20-04-2022,3.0,,0.1909248186140243,0.5873141660719443,0.7943035758442314,0.536038215490667,0.5468134464976517,0.5575886775046365,0.5683639085116212,0.5494762639398199,0.5499909247805073,0.5505055856211947,0.5207451358517473,0.4909846860822999,0.44792913384726746,0.404873581612235,0.3618180293772026,0.2149687790747863,0.1829777219504701,0.0877637902967344,0.07511139898955055,0.0624590076823667,0.0715683441037119,0.0715683441037119,0.081272304,0.100671425,0.28319335,0.096148744,0.8008753,0.82939816,0.9378348,0.6461907,0.89207387,1.0209634,1.2439259,0.83120084,1.2142276,0.5987166,1.0422713,0.31849334,0.5016374,0.77658975,0.8530087471008301
Chau_Thanh,10.435839,105.132981,SA,D,26-07-2022,1.21,,0.4664550228834643,0.4664550228834643,0.4785047910277133,0.4673906557251208,0.4280353971599971,0.47278499327655255,0.5175345893931079,0.0441189848085144,0.4618037636683201,0.4401686214825193,0.4200402277835527,0.3999118340845861,0.3797834403856195,0.3165557829896754,0.2002834344865831,0.038256046797461,0.1733098104447453,0.17174301108399226,0.1701762117232392,0.16860941236248614,0.1670426130017331,0.1670426130017331,0.6668144,0.5004636,0.57834953,0.3264207,0.9692317,1.2475098,0.8405534,1.2416941,0.81482726,1.0409062,1.0522354,1.0899227,1.1276966,0.5427781,0.43071312,0.45456538,0.4290269,0.23978102,0.23978102
Chau_Phu,10.529357,105.147388,WS,T,10-04-2022,2.0,,0.2453591303338067,0.4640732581936159,0.6486033712738244,0.3822377060125202,0.4660449836476073,0.5421764696081514,0.6049771870144002,0.507142972045373,0.5176545351879105,0.528166098330448,0.4966064706061272,0.4939140942756503,0.45312975688134227,0.4123454194870342,0.4487849421493434,0.1926560948428752,0.3067002119001329,0.0766138682392005,0.0742985895895998,0.2213251206925254,0.1030290697017121,0.1030290697017121,0.53225654,0.42008722,0.25027603,0.27748898,0.5174593,0.6075828,0.6433384,0.716646,1.2522055,1.0315949,1.2404884,0.9398442,1.2238895,0.99758357,0.9292425,1.0555298,0.80750155,0.5999598,0.5423568487167358
Chau_Thanh,10.452537,105.205118,SA,T,20-07-2022,5.5,,0.395614066825732,0.5049413878439046,0.5124706293126875,0.5169983811712119,0.526299981452367,0.535601581733522,0.5156692455155832,0.5210921832060538,0.5265151208965244,0.4838401223943393,0.4246251229432765,0.3654101234922137,0.30619512404115085,0.246980124590088,0.2208618353559212,0.16636827693836234,0.1118747185208035,0.09605420971416939,0.08023370090753529,0.0644131921009012,0.2092915732517787,0.2092915732517787,0.66059536,0.7378139,0.85793173,0.83106047,1.2018616,0.99061507,0.8676079,0.82463634,1.0650126,1.3227013,0.93123525,0.9614031,0.848954,0.716213,0.60233057,0.39503348,0.13535579,0.15242785,0.15242785
Chau_Thanh,10.394341,105.126836,SA,T,14-07-2022,4.4,,0.4718688858143908,0.5242553254797608,0.5667507810205196,0.5500264164469638,0.5587081028320676,0.5673897892171714,0.5760714756022752,0.5528588530517614,0.5478290128234146,0.505762764643361,0.45194915803965274,0.3981355514359445,0.34432194483223616,0.2905083382285279,0.3243356593225895,0.231809519176085,0.1932488616108941,0.1631764982101562,0.10522451500845009,0.047272531806744,0.0895178802044525,0.0895178802044525,0.2194608,0.40813354,0.5796589,0.38195744,0.5610232,0.5184605,0.72041905,1.1747661,0.9174969,0.93689704,0.7798702,0.7898214,0.9325808,0.60964584,0.6533545,0.43611294,0.2852811,0.8271849,0.8271849
Chau_Phu,10.48065,105.130089,WS,T,10-04-2022,2.0,,0.7454911601181075,0.4771616224524695,0.7282150077616714,0.3686478482912498,0.5361682533325572,0.5865253987472087,0.5834257006056568,0.5611649471406306,0.5528656845295594,0.5445664219184881,0.539228082544484,0.4709164762577905,0.40348996928837233,0.3360634623189542,0.2891688421422198,0.22398394050000792,0.1587990388577961,0.0725055775136935,0.0838888394933536,0.1544720589577278,0.1912723897184426,0.1912723897184426,0.44024137,0.29360387,1.13835,0.8141466,0.90282255,0.8427448,1.1809561,1.2634898,0.80308837,0.7813571,1.2917922,0.7039203,0.85613537,0.6219965,1.1923409,0.4103656,0.36810285,0.28465098,0.952652394771576
